CVE,SDK Version,Architecture,Board name,Peripheral Sample,Binary Generated in Git,Vulnerability Link,MCU Details
CVE-2020-10067,2.2.0,RISCV-Boards,LiteX-VexRiscv,net-dhcpv4_client,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_LiteX-VexRiscv_net-dhcpv4_client.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
CVE-2020-10067,2.2.0,RISCV-Boards,SiFive-HiFive1,portability-timer_synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_SiFive-HiFive1_portability-timer_synchronization.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/hifive1/doc/index.html
CVE-2020-10067,2.2.0,RISCV-Boards,LiteX-VexRiscv,video-capture,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_LiteX-VexRiscv_video-capture.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
CVE-2020-10067,2.2.0,RISCV-Boards,LiteX-VexRiscv,net-vlan,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_LiteX-VexRiscv_net-vlan.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
CVE-2020-10067,2.2.0,RISCV-Boards,LiteX-VexRiscv,display-grove_display,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_LiteX-VexRiscv_display-grove_display.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
CVE-2020-10067,2.2.0,RISCV-Boards,SiFive-HiFive1,drivers-flash_shell,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_SiFive-HiFive1_drivers-flash_shell.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/hifive1/doc/index.html
CVE-2020-10067,2.2.0,RISCV-Boards,LiteX-VexRiscv,drivers-entropy,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_LiteX-VexRiscv_drivers-entropy.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
CVE-2020-10067,2.2.0,RISCV-Boards,SiFive-HiFive1,subsys-echo,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_SiFive-HiFive1_subsys-echo.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/hifive1/doc/index.html
CVE-2020-10067,2.2.0,RISCV-Boards,SiFive-HiFive1,bluetooth-beacon,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_SiFive-HiFive1_bluetooth-beacon.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/hifive1/doc/index.html
CVE-2020-10067,2.2.0,RISCV-Boards,LiteX-VexRiscv,testing-integration,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_LiteX-VexRiscv_testing-integration.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
CVE-2020-10067,2.2.0,RISCV-Boards,LiteX-VexRiscv,portability-timer_synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_LiteX-VexRiscv_portability-timer_synchronization.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
CVE-2020-10067,2.2.0,RISCV-Boards,LiteX-VexRiscv,drivers-crypto,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_LiteX-VexRiscv_drivers-crypto.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
CVE-2020-10067,2.2.0,RISCV-Boards,LiteX-VexRiscv,portability-philosophers,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_LiteX-VexRiscv_portability-philosophers.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
CVE-2020-10067,2.2.0,RISCV-Boards,LiteX-VexRiscv,display-lvgl,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_LiteX-VexRiscv_display-lvgl.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
CVE-2020-10067,2.2.0,RISCV-Boards,LiteX-VexRiscv,net-dhcpv4_client,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_LiteX-VexRiscv_net-dhcpv4_client.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
CVE-2020-10067,2.2.0,RISCV-Boards,LiteX-VexRiscv,posix-gettimeofday,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_LiteX-VexRiscv_posix-gettimeofday.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
CVE-2020-10067,2.2.0,RISCV-Boards,LiteX-VexRiscv,video-tcpserversink,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_LiteX-VexRiscv_video-tcpserversink.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
CVE-2020-10070,2.2.1,ARC-Boards,DesignWare-IoT-DK,net-vlan,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10070/ARC-Boards/2.2.1_DesignWare-IoT-DK_net-vlan.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10070,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2020-10070,2.2.1,ARC-Boards,DesignWare-IoT-DK,synchronization-synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10070/ARC-Boards/2.2.1_DesignWare-IoT-DK_synchronization-synchronization.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10070,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2020-10070,2.2.1,ARC-Boards,DesignWare-EM-SDP,net-telnet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10070/ARC-Boards/2.2.1_DesignWare-EM-SDP_net-telnet.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10070,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
CVE-2020-10070,2.2.1,ARC-Boards,DesignWare-IoT-DK,subsys-getline,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10070/ARC-Boards/2.2.1_DesignWare-IoT-DK_subsys-getline.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10070,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2020-10070,2.2.1,ARC-Boards,DesignWare-IoT-DK,portability-philosophers,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10070/ARC-Boards/2.2.1_DesignWare-IoT-DK_portability-philosophers.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10070,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2020-10070,2.2.1,ARC-Boards,DesignWare-IoT-DK,scheduler-metairq_dispatch,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10070/ARC-Boards/2.2.1_DesignWare-IoT-DK_scheduler-metairq_dispatch.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10070,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2020-10070,2.2.1,ARC-Boards,DesignWare-EM-SDP,bluetooth-central,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10070/ARC-Boards/2.2.1_DesignWare-EM-SDP_bluetooth-central.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10070,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
CVE-2020-10070,2.2.1,ARC-Boards,DesignWare-IoT-DK,philosophers-philosophers,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10070/ARC-Boards/2.2.1_DesignWare-IoT-DK_philosophers-philosophers.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10070,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2020-10070,2.2.1,ARC-Boards,DesignWare-EM-SDP,mpu-mpu_test,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10070/ARC-Boards/2.2.1_DesignWare-EM-SDP_mpu-mpu_test.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10070,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
CVE-2020-10070,2.2.1,ARC-Boards,DesignWare-IoT-DK,drivers-entropy,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10070/ARC-Boards/2.2.1_DesignWare-IoT-DK_drivers-entropy.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10070,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2020-10070,2.2.1,ARC-Boards,DesignWare-EM-SDP,portability-philosophers,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10070/ARC-Boards/2.2.1_DesignWare-EM-SDP_portability-philosophers.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10070,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
CVE-2020-10070,2.2.1,ARC-Boards,DesignWare-IoT-DK,cpp_synchronization-cpp_synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10070/ARC-Boards/2.2.1_DesignWare-IoT-DK_cpp_synchronization-cpp_synchronization.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10070,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2020-10070,2.2.1,ARC-Boards,DesignWare-IoT-DK,bluetooth-beacon,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10070/ARC-Boards/2.2.1_DesignWare-IoT-DK_bluetooth-beacon.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10070,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2020-10070,2.2.1,ARC-Boards,DesignWare-IoT-DK,bluetooth-hci_uart,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10070/ARC-Boards/2.2.1_DesignWare-IoT-DK_bluetooth-hci_uart.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10070,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2020-10070,2.2.1,ARC-Boards,DesignWare-IoT-DK,subsys-getchar,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10070/ARC-Boards/2.2.1_DesignWare-IoT-DK_subsys-getchar.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10070,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2020-10070,2.2.1,ARC-Boards,DesignWare-EM-SDP,net-vlan,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10070/ARC-Boards/2.2.1_DesignWare-EM-SDP_net-vlan.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10070,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
CVE-2020-10070,2.2.1,ARC-Boards,DesignWare-IoT-DK,bluetooth-peripheral,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10070/ARC-Boards/2.2.1_DesignWare-IoT-DK_bluetooth-peripheral.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10070,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2020-10070,2.2.1,ARC-Boards,DesignWare-EM-SDP,userspace-shared_mem,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10070/ARC-Boards/2.2.1_DesignWare-EM-SDP_userspace-shared_mem.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10070,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
CVE-2020-10070,2.2.1,ARC-Boards,DesignWare-IoT-DK,net-dhcpv4_client,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10070/ARC-Boards/2.2.1_DesignWare-IoT-DK_net-dhcpv4_client.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10070,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2020-10070,2.2.1,ARC-Boards,DesignWare-EM-SDP,display-lvgl,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10070/ARC-Boards/2.2.1_DesignWare-EM-SDP_display-lvgl.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10070,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
CVE-2020-10070,2.2.1,ARC-Boards,DesignWare-EM-SDP,net-dhcpv4_client,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10070/ARC-Boards/2.2.1_DesignWare-EM-SDP_net-dhcpv4_client.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10070,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
CVE-2020-10070,2.2.1,ARC-Boards,DesignWare-EM-SDP,synchronization-synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10070/ARC-Boards/2.2.1_DesignWare-EM-SDP_synchronization-synchronization.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10070,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
CVE-2020-10070,2.2.1,ARC-Boards,DesignWare-IoT-DK,subsys-echo,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10070/ARC-Boards/2.2.1_DesignWare-IoT-DK_subsys-echo.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10070,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2020-10070,2.2.1,ARC-Boards,DesignWare-EM-SDP,subsys-getline,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10070/ARC-Boards/2.2.1_DesignWare-EM-SDP_subsys-getline.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10070,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
CVE-2020-10070,2.2.1,ARC-Boards,DesignWare-IoT-DK,drivers-flash_shell,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10070/ARC-Boards/2.2.1_DesignWare-IoT-DK_drivers-flash_shell.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10070,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2020-10070,2.2.1,ARC-Boards,DesignWare-EM-SDP,bluetooth-peripheral,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10070/ARC-Boards/2.2.1_DesignWare-EM-SDP_bluetooth-peripheral.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10070,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
CVE-2020-10070,2.2.1,ARC-Boards,DesignWare-EM-SDP,bluetooth-hci_pwr_ctrl,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10070/ARC-Boards/2.2.1_DesignWare-EM-SDP_bluetooth-hci_pwr_ctrl.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10070,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
CVE-2020-10070,2.2.1,ARC-Boards,DesignWare-EM-SDP,scheduler-metairq_dispatch,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10070/ARC-Boards/2.2.1_DesignWare-EM-SDP_scheduler-metairq_dispatch.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10070,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
CVE-2020-10070,2.2.1,ARC-Boards,DesignWare-IoT-DK,display-lvgl,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10070/ARC-Boards/2.2.1_DesignWare-IoT-DK_display-lvgl.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10070,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2020-10070,2.2.1,ARC-Boards,DesignWare-EM-SDP,drivers-entropy,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10070/ARC-Boards/2.2.1_DesignWare-EM-SDP_drivers-entropy.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10070,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
CVE-2020-10070,2.2.1,ARC-Boards,DesignWare-IoT-DK,net-telnet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10070/ARC-Boards/2.2.1_DesignWare-IoT-DK_net-telnet.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10070,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2020-10070,2.2.1,ARC-Boards,DesignWare-EM-SDP,drivers-crypto,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10070/ARC-Boards/2.2.1_DesignWare-EM-SDP_drivers-crypto.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10070,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
CVE-2020-10070,2.2.1,ARC-Boards,DesignWare-EM-SDP,drivers-flash_shell,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10070/ARC-Boards/2.2.1_DesignWare-EM-SDP_drivers-flash_shell.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10070,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
CVE-2020-10070,2.2.1,ARC-Boards,DesignWare-EM-SDP,net-wifi,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10070/ARC-Boards/2.2.1_DesignWare-EM-SDP_net-wifi.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10070,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
CVE-2020-10070,2.2.1,ARC-Boards,DesignWare-IoT-DK,portability-timer_synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10070/ARC-Boards/2.2.1_DesignWare-IoT-DK_portability-timer_synchronization.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10070,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2020-10070,2.2.1,ARC-Boards,DesignWare-EM-SDP,display-cfb,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10070/ARC-Boards/2.2.1_DesignWare-EM-SDP_display-cfb.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10070,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
