SDK Version,Architecture,Board name,Peripheral Sample,Binary Generated in Git,MCU Details
Contiki 4.7,ARM,openmote-cc2538,6p-packet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/6p-packet/4.7_sixp-node_openmote-b.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.7,ARM,Ti-simplelink,gpio-hal,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/gpio-hal/4.7_gpio-hal-example_cc1310.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/simplelink.html
Contiki 4.7,ARM,Ti-cc26x0-cc13x0,gpio-hal,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/gpio-hal/4.7_gpio-hal-example_cc26x0.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.7,ARM,Ti-cc26x0-cc13x0,gpio-hal,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/gpio-hal/4.7_gpio-hal-example_cc26x0.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.7,ARM,Ti-simplelink,gpio-hal,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/gpio-hal/4.7_gpio-hal-example_cc1310.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/simplelink.html
Contiki 4.7,ARM,openmote-cc2538,gpio-hal,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/gpio-hal/4.7_gpio-hal-example_openmote-b.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.7,ARM,zoul-remote-reva,gpio-hal,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/gpio-hal/4.7_gpio-hal-example_remote-reva.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.7,ARM,openmote-cc2538,gpio-hal,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/gpio-hal/4.7_gpio-hal-example_openmote-b.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.7,ARM,zoul-remote-reva,gpio-hal,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/gpio-hal/4.7_gpio-hal-example_remote-reva.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.7,ARM,cc2538dk,gpio-hal,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/gpio-hal/4.7_gpio-hal-example_cc2538dk.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.7,ARM,cc2538dk,gpio-hal,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/gpio-hal/4.7_gpio-hal-example_cc2538dk.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.7,ARM,zoul-remote-reva,data-structures,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/data-structures/4.7_data-structures_remote-reva.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.7,ARM,openmote-cc2538,data-structures,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/data-structures/4.7_data-structures_openmote-b.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.7,ARM,Ti-cc26x0-cc13x0,data-structures,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/data-structures/4.7_data-structures_cc26x0.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.7,ARM,openmote-cc2538,data-structures,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/data-structures/4.7_data-structures_openmote-b.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.7,ARM,Ti-simplelink,data-structures,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/data-structures/4.7_data-structures_cc1310.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/simplelink.html
Contiki 4.7,ARM,cc2538dk,data-structures,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/data-structures/4.7_data-structures_cc2538dk.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.7,ARM,Ti-simplelink,data-structures,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/data-structures/4.7_data-structures_cc1310.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/simplelink.html
Contiki 4.7,ARM,zoul-remote-reva,data-structures,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/data-structures/4.7_data-structures_remote-reva.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.7,ARM,cc2538dk,data-structures,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/data-structures/4.7_data-structures_cc2538dk.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.7,ARM,Ti-cc26x0-cc13x0,data-structures,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/data-structures/4.7_data-structures_cc26x0.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.7,ARM,openmote-cc2538,multicast,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/multicast/4.7_root_openmote-b.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.7,ARM,zoul-remote-reva,multicast,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/multicast/4.7_root_remote-reva.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.7,ARM,cc2538dk,multicast,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/multicast/4.7_sink_cc2538dk.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.7,ARM,openmote-cc2538,multicast,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/multicast/4.7_root_openmote-b.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.7,ARM,openmote-cc2538,multicast,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/multicast/4.7_sink_openmote-b.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.7,ARM,Ti-cc26x0-cc13x0,multicast,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/multicast/4.7_intermediate_cc26x0.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.7,ARM,Ti-cc26x0-cc13x0,multicast,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/multicast/4.7_sink_cc26x0.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.7,ARM,Ti-cc26x0-cc13x0,multicast,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/multicast/4.7_sink_cc26x0.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.7,ARM,Ti-cc26x0-cc13x0,multicast,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/multicast/4.7_intermediate_cc26x0.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.7,ARM,zoul-remote-reva,multicast,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/multicast/4.7_intermediate_remote-reva.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.7,ARM,zoul-remote-reva,multicast,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/multicast/4.7_sink_remote-reva.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.7,ARM,cc2538dk,multicast,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/multicast/4.7_root_cc2538dk.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.7,ARM,Ti-cc26x0-cc13x0,multicast,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/multicast/4.7_root_cc26x0.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.7,ARM,zoul-remote-reva,multicast,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/multicast/4.7_sink_remote-reva.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.7,ARM,Ti-cc26x0-cc13x0,multicast,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/multicast/4.7_root_cc26x0.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.7,ARM,cc2538dk,multicast,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/multicast/4.7_intermediate_cc2538dk.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.7,ARM,cc2538dk,multicast,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/multicast/4.7_sink_cc2538dk.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.7,ARM,openmote-cc2538,multicast,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/multicast/4.7_intermediate_openmote-b.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.7,ARM,openmote-cc2538,multicast,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/multicast/4.7_intermediate_openmote-b.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.7,ARM,zoul-remote-reva,multicast,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/multicast/4.7_root_remote-reva.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.7,ARM,cc2538dk,multicast,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/multicast/4.7_root_cc2538dk.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.7,ARM,zoul-remote-reva,multicast,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/multicast/4.7_intermediate_remote-reva.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.7,ARM,openmote-cc2538,multicast,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/multicast/4.7_sink_openmote-b.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.7,ARM,cc2538dk,multicast,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/multicast/4.7_intermediate_cc2538dk.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.7,ARM,openmote-cc2538,slip-radio,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/slip-radio/4.7_slip-radio_openmote-b.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.7,ARM,cc2538dk,slip-radio,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/slip-radio/4.7_slip-radio_cc2538dk.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.7,ARM,Ti-simplelink,slip-radio,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/slip-radio/4.7_slip-radio_cc1310.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/simplelink.html
Contiki 4.7,ARM,zoul-remote-reva,slip-radio,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/slip-radio/4.7_slip-radio_remote-reva.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.7,ARM,Ti-cc26x0-cc13x0,slip-radio,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/slip-radio/4.7_slip-radio_cc26x0.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.7,ARM,Ti-simplelink,slip-radio,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/slip-radio/4.7_slip-radio_cc1310.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/simplelink.html
Contiki 4.7,ARM,openmote-cc2538,slip-radio,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/slip-radio/4.7_slip-radio_openmote-b.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.7,ARM,Ti-cc26x0-cc13x0,slip-radio,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/slip-radio/4.7_slip-radio_cc26x0.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.7,ARM,zoul-remote-reva,slip-radio,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/slip-radio/4.7_slip-radio_remote-reva.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.7,ARM,cc2538dk,slip-radio,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/slip-radio/4.7_slip-radio_cc2538dk.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.7,ARM,zoul-remote-reva,lwm2m-ipso-objects,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/lwm2m-ipso-objects/4.7_example-ipso-objects_remote-reva.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.7,ARM,cc2538dk,lwm2m-ipso-objects,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/lwm2m-ipso-objects/4.7_example-ipso-objects_cc2538dk.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.7,ARM,Ti-cc26x0-cc13x0,lwm2m-ipso-objects,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/lwm2m-ipso-objects/4.7_example-ipso-objects_cc26x0.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.7,ARM,zoul-remote-reva,lwm2m-ipso-objects,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/lwm2m-ipso-objects/4.7_example-ipso-objects_remote-reva.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.7,ARM,openmote-cc2538,lwm2m-ipso-objects,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/lwm2m-ipso-objects/4.7_example-ipso-objects_openmote-b.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.7,ARM,cc2538dk,lwm2m-ipso-objects,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/lwm2m-ipso-objects/4.7_example-ipso-objects_cc2538dk.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.7,ARM,Ti-cc26x0-cc13x0,lwm2m-ipso-objects,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/lwm2m-ipso-objects/4.7_example-ipso-objects_cc26x0.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.7,ARM,openmote-cc2538,lwm2m-ipso-objects,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/lwm2m-ipso-objects/4.7_example-ipso-objects_openmote-b.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.7,ARM,Ti-cc26x0-cc13x0,rpl-border-router,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/rpl-border-router/4.7_border-router_cc26x0.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.7,ARM,openmote-cc2538,rpl-border-router,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/rpl-border-router/4.7_border-router_openmote-b.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.7,ARM,Ti-cc26x0-cc13x0,rpl-border-router,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/rpl-border-router/4.7_border-router_cc26x0.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.7,ARM,openmote-cc2538,rpl-border-router,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/rpl-border-router/4.7_border-router_openmote-b.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.7,ARM,zoul-remote-reva,rpl-border-router,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/rpl-border-router/4.7_border-router_remote-reva.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.7,ARM,cc2538dk,rpl-border-router,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/rpl-border-router/4.7_border-router_cc2538dk.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.7,ARM,cc2538dk,rpl-border-router,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/rpl-border-router/4.7_border-router_cc2538dk.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.7,ARM,Ti-simplelink,rpl-border-router,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/rpl-border-router/4.7_border-router_cc1310.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/simplelink.html
Contiki 4.7,ARM,Ti-simplelink,rpl-border-router,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/rpl-border-router/4.7_border-router_cc1310.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/simplelink.html
Contiki 4.7,ARM,zoul-remote-reva,rpl-border-router,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/rpl-border-router/4.7_border-router_remote-reva.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.7,ARM,Ti-simplelink,snmp-server,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/snmp-server/4.7_snmp-server_cc1310.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/simplelink.html
Contiki 4.7,ARM,openmote-cc2538,snmp-server,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/snmp-server/4.7_snmp-server_openmote-b.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.7,ARM,cc2538dk,snmp-server,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/snmp-server/4.7_snmp-server_cc2538dk.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.7,ARM,zoul-remote-reva,snmp-server,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/snmp-server/4.7_snmp-server_remote-reva.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.7,ARM,cc2538dk,snmp-server,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/snmp-server/4.7_snmp-server_cc2538dk.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.7,ARM,openmote-cc2538,snmp-server,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/snmp-server/4.7_snmp-server_openmote-b.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
